,screen_name,username,user_id,tweet_id,tweet_url,timestamp,timestamp_epochs,text,text_html,links,hashtags,has_media,img_urls,video_url,likes,retweets,replies,is_replied,is_reply_to,parent_tweet_id,reply_to_users
10,STcom,The Straits Times,37874853,1276738794285264896,/STcom/status/1276738794285264896,2020-06-27 04:47:03,1593233223,"#wpsg Aljunied team on walkabout, a day after confirming line-up #singaporevotes #GE2020https://str.sg/JmSi ","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/wpsg?src=hash""><s>#</s><b><strong>wpsg</strong></b></a> Aljunied team on walkabout, a day after confirming line-up <span class=""twitter-hashflag-container""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/singaporevotes?src=hash""><s>#</s><b>singaporevotes</b></a><a dir=""ltr"" href=""/hashtag/singaporevotes?src=hash""><img alt="""" class=""twitter-hashflag"" draggable=""false"" src=""https://abs.twimg.com/hashflags/SingaporeElection2020/SingaporeElection2020.png""/></a></span> <span class=""twitter-hashflag-container""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GE2020?src=hash""><s>#</s><b>GE2020</b></a><a dir=""ltr"" href=""/hashtag/GE2020?src=hash""><img alt="""" class=""twitter-hashflag"" draggable=""false"" src=""https://abs.twimg.com/hashflags/SingaporeElection2020/SingaporeElection2020.png""/></a></span><a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://str.sg/JmSi"" dir=""ltr"" href=""https://t.co/358H6SkY2A"" rel=""nofollow noopener"" target=""_blank"" title=""https://str.sg/JmSi""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">str.sg/JmSi</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a></p>",['https://str.sg/JmSi'],"['wpsg', 'singaporevotes', 'GE2020https']",False,[],,14,5,1,True,False,,[]
11,STcom,The Straits Times,37874853,1276669396069437440,/STcom/status/1276669396069437440,2020-06-27 00:11:18,1593216678,#Singapore #GE2020: Time will tell what Low Thia Khiang's legacy in politics is #wpsg https://str.sg/Jm5Q pic.twitter.com/TGOOGqEZPq,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Singapore?src=hash""><s>#</s><b>Singapore</b></a> <span class=""twitter-hashflag-container""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GE2020?src=hash""><s>#</s><b>GE2020</b></a><a dir=""ltr"" href=""/hashtag/GE2020?src=hash""><img alt="""" class=""twitter-hashflag"" draggable=""false"" src=""https://abs.twimg.com/hashflags/SingaporeElection2020/SingaporeElection2020.png""/></a></span>: Time will tell what Low Thia Khiang's legacy in politics is <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/wpsg?src=hash""><s>#</s><b><strong>wpsg</strong></b></a> <a class=""twitter-timeline-link"" data-expanded-url=""https://str.sg/Jm5Q"" dir=""ltr"" href=""https://t.co/fh3359hyaY"" rel=""nofollow noopener"" target=""_blank"" title=""https://str.sg/Jm5Q""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">str.sg/Jm5Q</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a><a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/TGOOGqEZPq"">pic.twitter.com/TGOOGqEZPq</a></p>",['https://str.sg/Jm5Q'],"['Singapore', 'GE2020', 'wpsg']",True,['https://pbs.twimg.com/media/EbekCowU0AAj_3_.jpg'],,4,2,3,True,False,,[]
12,STcom,The Straits Times,37874853,1276427231934345216,/STcom/status/1276427231934345216,2020-06-26 08:09:01,1593158941,#Singapore #GE2020: #wpsg confirms Aljunied GRC slate; introduces second batch of candidates. #singaporevoteshttps://str.sg/Jm3d ,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Singapore?src=hash""><s>#</s><b>Singapore</b></a> <span class=""twitter-hashflag-container""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GE2020?src=hash""><s>#</s><b>GE2020</b></a><a dir=""ltr"" href=""/hashtag/GE2020?src=hash""><img alt="""" class=""twitter-hashflag"" draggable=""false"" src=""https://abs.twimg.com/hashflags/SingaporeElection2020/SingaporeElection2020.png""/></a></span>: <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/wpsg?src=hash""><s>#</s><b><strong>wpsg</strong></b></a> confirms Aljunied GRC slate; introduces second batch of candidates. <span class=""twitter-hashflag-container""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/singaporevotes?src=hash""><s>#</s><b>singaporevotes</b></a><a dir=""ltr"" href=""/hashtag/singaporevotes?src=hash""><img alt="""" class=""twitter-hashflag"" draggable=""false"" src=""https://abs.twimg.com/hashflags/SingaporeElection2020/SingaporeElection2020.png""/></a></span><a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://str.sg/Jm3d"" dir=""ltr"" href=""https://t.co/arKcHCCdLm"" rel=""nofollow noopener"" target=""_blank"" title=""https://str.sg/Jm3d""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">str.sg/Jm3d</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a></p>",['https://str.sg/Jm3d'],"['Singapore', 'GE2020', 'wpsg', 'singaporevoteshttps']",False,[],,5,0,0,False,False,,[]
13,STcom,The Straits Times,37874853,1276427231934345216,/STcom/status/1276427231934345216,2020-06-26 08:09:01,1593158941,#Singapore #GE2020: #wpsg confirms Aljunied GRC slate; introduces second batch of candidates. #singaporevoteshttps://str.sg/Jm3d ,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Singapore?src=hash""><s>#</s><b>Singapore</b></a> <span class=""twitter-hashflag-container""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GE2020?src=hash""><s>#</s><b>GE2020</b></a><a dir=""ltr"" href=""/hashtag/GE2020?src=hash""><img alt="""" class=""twitter-hashflag"" draggable=""false"" src=""https://abs.twimg.com/hashflags/SingaporeElection2020/SingaporeElection2020.png""/></a></span>: <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/wpsg?src=hash""><s>#</s><b><strong>wpsg</strong></b></a> confirms Aljunied GRC slate; introduces second batch of candidates. <span class=""twitter-hashflag-container""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/singaporevotes?src=hash""><s>#</s><b>singaporevotes</b></a><a dir=""ltr"" href=""/hashtag/singaporevotes?src=hash""><img alt="""" class=""twitter-hashflag"" draggable=""false"" src=""https://abs.twimg.com/hashflags/SingaporeElection2020/SingaporeElection2020.png""/></a></span><a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://str.sg/Jm3d"" dir=""ltr"" href=""https://t.co/arKcHCCdLm"" rel=""nofollow noopener"" target=""_blank"" title=""https://str.sg/Jm3d""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">str.sg/Jm3d</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a></p>",['https://str.sg/Jm3d'],"['Singapore', 'GE2020', 'wpsg', 'singaporevoteshttps']",False,[],,5,0,0,False,False,,[]
14,Red_Dons81,Joey Choy,2262437492,1276097014950842369,/Red_Dons81/status/1276097014950842369,2020-06-25 10:16:51,1593080211,"29 - At 29 years, Low Thia Kiang is the longest serving non-PAP Member of Parliament. Stepdown #wpsg","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">29 - At 29 years, Low Thia Kiang is the longest serving non-PAP Member of Parliament. Stepdown <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/wpsg?src=hash""><s>#</s><b><strong>wpsg</strong></b></a></p>",[],['wpsg'],False,[],,0,0,0,False,False,,[]
15,STcom,The Straits Times,37874853,1276062299992649728,/STcom/status/1276062299992649728,2020-06-25 07:58:55,1593071935,"#Singapore #GE2020: #wpsg's Low Thia Khiang, Chen Show Mao and Png Eng Huat step down, will not contest next GE. #singaporevoteshttps://str.sg/JWvw ","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Singapore?src=hash""><s>#</s><b>Singapore</b></a> <span class=""twitter-hashflag-container""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GE2020?src=hash""><s>#</s><b>GE2020</b></a><a dir=""ltr"" href=""/hashtag/GE2020?src=hash""><img alt="""" class=""twitter-hashflag"" draggable=""false"" src=""https://abs.twimg.com/hashflags/SingaporeElection2020/SingaporeElection2020.png""/></a></span>: <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/wpsg?src=hash""><s>#</s><b><strong>wpsg</strong></b></a>'s Low Thia Khiang, Chen Show Mao and Png Eng Huat step down, will not contest next GE. <span class=""twitter-hashflag-container""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/singaporevotes?src=hash""><s>#</s><b>singaporevotes</b></a><a dir=""ltr"" href=""/hashtag/singaporevotes?src=hash""><img alt="""" class=""twitter-hashflag"" draggable=""false"" src=""https://abs.twimg.com/hashflags/SingaporeElection2020/SingaporeElection2020.png""/></a></span><a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://str.sg/JWvw"" dir=""ltr"" href=""https://t.co/YfuSSgkmmG"" rel=""nofollow noopener"" target=""_blank"" title=""https://str.sg/JWvw""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">str.sg/JWvw</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a></p>",['https://str.sg/JWvw'],"['Singapore', 'GE2020', 'wpsg', 'singaporevoteshttps']",False,[],,9,9,0,False,False,,[]
16,STcom,The Straits Times,37874853,1276057279700205568,/STcom/status/1276057279700205568,2020-06-25 07:38:58,1593070738,#Singapore #GE2020: #wpsg announces it will contest 4 GRCs and 2 SMCs. #singaporevoteshttps://str.sg/JWtF ,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Singapore?src=hash""><s>#</s><b>Singapore</b></a> <span class=""twitter-hashflag-container""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GE2020?src=hash""><s>#</s><b>GE2020</b></a><a dir=""ltr"" href=""/hashtag/GE2020?src=hash""><img alt="""" class=""twitter-hashflag"" draggable=""false"" src=""https://abs.twimg.com/hashflags/SingaporeElection2020/SingaporeElection2020.png""/></a></span>: <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/wpsg?src=hash""><s>#</s><b><strong>wpsg</strong></b></a> announces it will contest 4 GRCs and 2 SMCs. <span class=""twitter-hashflag-container""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/singaporevotes?src=hash""><s>#</s><b>singaporevotes</b></a><a dir=""ltr"" href=""/hashtag/singaporevotes?src=hash""><img alt="""" class=""twitter-hashflag"" draggable=""false"" src=""https://abs.twimg.com/hashflags/SingaporeElection2020/SingaporeElection2020.png""/></a></span><a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://str.sg/JWtF"" dir=""ltr"" href=""https://t.co/DmtO1RSJsJ"" rel=""nofollow noopener"" target=""_blank"" title=""https://str.sg/JWtF""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">str.sg/JWtF</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a></p>",['https://str.sg/JWtF'],"['Singapore', 'GE2020', 'wpsg', 'singaporevoteshttps']",False,[],,5,5,0,False,False,,[]
17,Red_Dons81,Joey Choy,2262437492,1276097014950842369,/Red_Dons81/status/1276097014950842369,2020-06-25 10:16:51,1593080211,"29 - At 29 years, Low Thia Kiang is the longest serving non-PAP Member of Parliament. Stepdown #wpsg","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">29 - At 29 years, Low Thia Kiang is the longest serving non-PAP Member of Parliament. Stepdown <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/wpsg?src=hash""><s>#</s><b><strong>wpsg</strong></b></a></p>",[],['wpsg'],False,[],,0,0,0,False,False,,[]
18,STcom,The Straits Times,37874853,1276062299992649728,/STcom/status/1276062299992649728,2020-06-25 07:58:55,1593071935,"#Singapore #GE2020: #wpsg's Low Thia Khiang, Chen Show Mao and Png Eng Huat step down, will not contest next GE. #singaporevoteshttps://str.sg/JWvw ","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Singapore?src=hash""><s>#</s><b>Singapore</b></a> <span class=""twitter-hashflag-container""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GE2020?src=hash""><s>#</s><b>GE2020</b></a><a dir=""ltr"" href=""/hashtag/GE2020?src=hash""><img alt="""" class=""twitter-hashflag"" draggable=""false"" src=""https://abs.twimg.com/hashflags/SingaporeElection2020/SingaporeElection2020.png""/></a></span>: <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/wpsg?src=hash""><s>#</s><b><strong>wpsg</strong></b></a>'s Low Thia Khiang, Chen Show Mao and Png Eng Huat step down, will not contest next GE. <span class=""twitter-hashflag-container""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/singaporevotes?src=hash""><s>#</s><b>singaporevotes</b></a><a dir=""ltr"" href=""/hashtag/singaporevotes?src=hash""><img alt="""" class=""twitter-hashflag"" draggable=""false"" src=""https://abs.twimg.com/hashflags/SingaporeElection2020/SingaporeElection2020.png""/></a></span><a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://str.sg/JWvw"" dir=""ltr"" href=""https://t.co/YfuSSgkmmG"" rel=""nofollow noopener"" target=""_blank"" title=""https://str.sg/JWvw""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">str.sg/JWvw</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a></p>",['https://str.sg/JWvw'],"['Singapore', 'GE2020', 'wpsg', 'singaporevoteshttps']",False,[],,9,9,0,False,False,,[]
19,STcom,The Straits Times,37874853,1276057279700205568,/STcom/status/1276057279700205568,2020-06-25 07:38:58,1593070738,#Singapore #GE2020: #wpsg announces it will contest 4 GRCs and 2 SMCs. #singaporevoteshttps://str.sg/JWtF ,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Singapore?src=hash""><s>#</s><b>Singapore</b></a> <span class=""twitter-hashflag-container""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GE2020?src=hash""><s>#</s><b>GE2020</b></a><a dir=""ltr"" href=""/hashtag/GE2020?src=hash""><img alt="""" class=""twitter-hashflag"" draggable=""false"" src=""https://abs.twimg.com/hashflags/SingaporeElection2020/SingaporeElection2020.png""/></a></span>: <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/wpsg?src=hash""><s>#</s><b><strong>wpsg</strong></b></a> announces it will contest 4 GRCs and 2 SMCs. <span class=""twitter-hashflag-container""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/singaporevotes?src=hash""><s>#</s><b>singaporevotes</b></a><a dir=""ltr"" href=""/hashtag/singaporevotes?src=hash""><img alt="""" class=""twitter-hashflag"" draggable=""false"" src=""https://abs.twimg.com/hashflags/SingaporeElection2020/SingaporeElection2020.png""/></a></span><a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://str.sg/JWtF"" dir=""ltr"" href=""https://t.co/DmtO1RSJsJ"" rel=""nofollow noopener"" target=""_blank"" title=""https://str.sg/JWtF""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">str.sg/JWtF</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a></p>",['https://str.sg/JWtF'],"['Singapore', 'GE2020', 'wpsg', 'singaporevoteshttps']",False,[],,5,5,0,False,False,,[]
20,STcom,The Straits Times,37874853,1275686391981236225,/STcom/status/1275686391981236225,2020-06-24 07:05:11,1592982311,#GE2020: #wpsg releases video featuring 12 likely candidates #singaporevoteshttps://str.sg/JWVs ,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en""><span class=""twitter-hashflag-container""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GE2020?src=hash""><s>#</s><b>GE2020</b></a><a dir=""ltr"" href=""/hashtag/GE2020?src=hash""><img alt="""" class=""twitter-hashflag"" draggable=""false"" src=""https://abs.twimg.com/hashflags/SingaporeElection2020/SingaporeElection2020.png""/></a></span>: <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/wpsg?src=hash""><s>#</s><b><strong>wpsg</strong></b></a> releases video featuring 12 likely candidates <span class=""twitter-hashflag-container""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/singaporevotes?src=hash""><s>#</s><b>singaporevotes</b></a><a dir=""ltr"" href=""/hashtag/singaporevotes?src=hash""><img alt="""" class=""twitter-hashflag"" draggable=""false"" src=""https://abs.twimg.com/hashflags/SingaporeElection2020/SingaporeElection2020.png""/></a></span><a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://str.sg/JWVs"" dir=""ltr"" href=""https://t.co/COBhLay5wa"" rel=""nofollow noopener"" target=""_blank"" title=""https://str.sg/JWVs""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">str.sg/JWVs</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a></p>",['https://str.sg/JWVs'],"['GE2020', 'wpsg', 'singaporevoteshttps']",False,[],,0,0,0,False,False,,[]
21,weeteck,weeteck🌈,21762122,1275679814096166913,/weeteck/status/1275679814096166913,2020-06-24 06:39:03,1592980743,"I won’t be able to support with my vote cos they are not contesting my GRC. But if there are at yours, & u have not made up ur mind, do hear what both sides have to say and vote with what resonates with u. I hope it’s #wpsg but your secret vote, your choice. https://twitter.com/wpsg/status/1275650628761669634 …","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""4"" lang=""en"">I won’t be able to support with my vote cos they are not contesting my GRC. But if there are at yours, &amp; u have not made up ur mind, do hear what both sides have to say and vote with what resonates with u. I hope it’s <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/wpsg?src=hash""><s>#</s><b><strong>wpsg</strong></b></a> but your secret vote, your choice. <a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://twitter.com/wpsg/status/1275650628761669634"" dir=""ltr"" href=""https://t.co/LXVQ3b4iyn"" rel=""nofollow noopener"" target=""_blank"" title=""https://twitter.com/wpsg/status/1275650628761669634""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">twitter.com/wpsg/status/12</span><span class=""invisible"">75650628761669634</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>",['https://twitter.com/wpsg/status/1275650628761669634'],['wpsg'],False,[],,3,2,1,True,False,,[]
22,sgelectionswoke,GEt woke #GE2020,1275384485173841920,1275651124217995264,/sgelectionswoke/status/1275651124217995264,2020-06-24 04:45:03,1592973903, #wpsg https://twitter.com/wpsg/status/1275650628761669634 …,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""4"" lang=""und""><img alt=""👀"" aria-label=""Emoji: Eyes"" class=""Emoji Emoji--forText"" draggable=""false"" src=""https://abs.twimg.com/emoji/v2/72x72/1f440.png"" title=""Eyes""/> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/wpsg?src=hash""><s>#</s><b><strong>wpsg</strong></b></a> <a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://twitter.com/wpsg/status/1275650628761669634"" dir=""ltr"" href=""https://t.co/jU6Rk5v6Q7"" rel=""nofollow noopener"" target=""_blank"" title=""https://twitter.com/wpsg/status/1275650628761669634""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">twitter.com/wpsg/status/12</span><span class=""invisible"">75650628761669634</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>",['https://twitter.com/wpsg/status/1275650628761669634'],['wpsg'],False,[],,0,0,0,False,False,,[]
23,STcom,The Straits Times,37874853,1275686391981236225,/STcom/status/1275686391981236225,2020-06-24 07:05:11,1592982311,#GE2020: #wpsg releases video featuring 12 likely candidates #singaporevoteshttps://str.sg/JWVs ,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en""><span class=""twitter-hashflag-container""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GE2020?src=hash""><s>#</s><b>GE2020</b></a><a dir=""ltr"" href=""/hashtag/GE2020?src=hash""><img alt="""" class=""twitter-hashflag"" draggable=""false"" src=""https://abs.twimg.com/hashflags/SingaporeElection2020/SingaporeElection2020.png""/></a></span>: <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/wpsg?src=hash""><s>#</s><b><strong>wpsg</strong></b></a> releases video featuring 12 likely candidates <span class=""twitter-hashflag-container""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/singaporevotes?src=hash""><s>#</s><b>singaporevotes</b></a><a dir=""ltr"" href=""/hashtag/singaporevotes?src=hash""><img alt="""" class=""twitter-hashflag"" draggable=""false"" src=""https://abs.twimg.com/hashflags/SingaporeElection2020/SingaporeElection2020.png""/></a></span><a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://str.sg/JWVs"" dir=""ltr"" href=""https://t.co/COBhLay5wa"" rel=""nofollow noopener"" target=""_blank"" title=""https://str.sg/JWVs""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">str.sg/JWVs</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a></p>",['https://str.sg/JWVs'],"['GE2020', 'wpsg', 'singaporevoteshttps']",False,[],,0,0,0,False,False,,[]
24,weeteck,weeteck🌈,21762122,1275679814096166913,/weeteck/status/1275679814096166913,2020-06-24 06:39:03,1592980743,"I won’t be able to support with my vote cos they are not contesting my GRC. But if there are at yours, & u have not made up ur mind, do hear what both sides have to say and vote with what resonates with u. I hope it’s #wpsg but your secret vote, your choice. https://twitter.com/wpsg/status/1275650628761669634 …","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""4"" lang=""en"">I won’t be able to support with my vote cos they are not contesting my GRC. But if there are at yours, &amp; u have not made up ur mind, do hear what both sides have to say and vote with what resonates with u. I hope it’s <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/wpsg?src=hash""><s>#</s><b><strong>wpsg</strong></b></a> but your secret vote, your choice. <a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://twitter.com/wpsg/status/1275650628761669634"" dir=""ltr"" href=""https://t.co/LXVQ3b4iyn"" rel=""nofollow noopener"" target=""_blank"" title=""https://twitter.com/wpsg/status/1275650628761669634""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">twitter.com/wpsg/status/12</span><span class=""invisible"">75650628761669634</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>",['https://twitter.com/wpsg/status/1275650628761669634'],['wpsg'],False,[],,3,2,1,True,False,,[]
25,sgelectionswoke,GEt woke #GE2020,1275384485173841920,1275651124217995264,/sgelectionswoke/status/1275651124217995264,2020-06-24 04:45:03,1592973903, #wpsg https://twitter.com/wpsg/status/1275650628761669634 …,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""4"" lang=""und""><img alt=""👀"" aria-label=""Emoji: Eyes"" class=""Emoji Emoji--forText"" draggable=""false"" src=""https://abs.twimg.com/emoji/v2/72x72/1f440.png"" title=""Eyes""/> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/wpsg?src=hash""><s>#</s><b><strong>wpsg</strong></b></a> <a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://twitter.com/wpsg/status/1275650628761669634"" dir=""ltr"" href=""https://t.co/jU6Rk5v6Q7"" rel=""nofollow noopener"" target=""_blank"" title=""https://twitter.com/wpsg/status/1275650628761669634""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">twitter.com/wpsg/status/12</span><span class=""invisible"">75650628761669634</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>",['https://twitter.com/wpsg/status/1275650628761669634'],['wpsg'],False,[],,0,0,0,False,False,,[]
