,Unnamed: 0,screen_name,username,user_id,tweet_id,tweet_url,timestamp,timestamp_epochs,text,text_html,links,hashtags,has_media,img_urls,video_url,likes,retweets,replies,is_replied,is_reply_to,parent_tweet_id,reply_to_users,Subjectivity,Polarity,Analysis
10,10,jbhavan,Bhavan Jaipragas 八万,24496296,1275433769780969472,/jbhavan/status/1275433769780969472,2020-06-23 14:21:21,1592922081,"#Singapore's Straits Times is lifting its paywall for #GE2020sg stories. 
https://www.straitstimes.com/politics/singapore-ge-stay-informed-with-sts-full-coverage?utm_source=STSmartphone&utm_medium=share&utm_term=2020-06-23+22%3A22%3A01 …","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Singapore?src=hash""><s>#</s><b>Singapore</b></a>'s Straits Times is lifting its paywall for <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GE2020sg?src=hash""><s>#</s><b><strong>GE2020sg</strong></b></a> stories. 
<a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://www.straitstimes.com/politics/singapore-ge-stay-informed-with-sts-full-coverage?utm_source=STSmartphone&amp;utm_medium=share&amp;utm_term=2020-06-23+22%3A22%3A01"" dir=""ltr"" href=""https://t.co/7yxjR08eGi"" rel=""nofollow noopener"" target=""_blank"" title=""https://www.straitstimes.com/politics/singapore-ge-stay-informed-with-sts-full-coverage?utm_source=STSmartphone&amp;utm_medium=share&amp;utm_term=2020-06-23+22%3A22%3A01""><span class=""tco-ellipsis""></span><span class=""invisible"">https://www.</span><span class=""js-display-url"">straitstimes.com/politics/singa</span><span class=""invisible"">pore-ge-stay-informed-with-sts-full-coverage?utm_source=STSmartphone&amp;utm_medium=share&amp;utm_term=2020-06-23+22%3A22%3A01</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>",['https://www.straitstimes.com/politics/singapore-ge-stay-informed-with-sts-full-coverage?utm_source=STSmartphone&utm_medium=share&utm_term=2020-06-23+22%3A22%3A01'],"['Singapore', 'GE2020sg']",False,[],,10,4,1,True,False,,[],0.0,0.0,Neutral
11,11,TrendsSingapore,Trendsmap Singapore,132336370,1275350310245015552,/TrendsSingapore/status/1275350310245015552,2020-06-23 08:49:43,1592902183,"#ge2020sg is now trending in #Singapore
https://www.trendsmap.com/r/SG_SIN_cyvbmh pic.twitter.com/k5J8v2PeeE","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/ge2020sg?src=hash""><s>#</s><b><strong>ge2020sg</strong></b></a> is now trending in <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Singapore?src=hash""><s>#</s><b>Singapore</b></a>
<a class=""twitter-timeline-link"" data-expanded-url=""https://www.trendsmap.com/r/SG_SIN_cyvbmh"" dir=""ltr"" href=""https://t.co/JvrW7fD2dp"" rel=""nofollow noopener"" target=""_blank"" title=""https://www.trendsmap.com/r/SG_SIN_cyvbmh""><span class=""tco-ellipsis""></span><span class=""invisible"">https://www.</span><span class=""js-display-url"">trendsmap.com/r/SG_SIN_cyvbmh</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a><a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/k5J8v2PeeE"">pic.twitter.com/k5J8v2PeeE</a></p>",['https://www.trendsmap.com/r/SG_SIN_cyvbmh'],"['ge2020sg', 'Singapore']",True,['https://pbs.twimg.com/media/EbL0WTYWoAEnTul.jpg'],,0,0,0,False,False,,[],0.0,0.0,Neutral
12,12,jbhavan,Bhavan Jaipragas 八万,24496296,1275342107041882114,/jbhavan/status/1275342107041882114,2020-06-23 08:17:07,1592900227,#Singapore: President Halimah Yacob dissolves parliament and issues a writ of election. #GE2020SG pic.twitter.com/MJcAceSmxO,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Singapore?src=hash""><s>#</s><b>Singapore</b></a>: President Halimah Yacob dissolves parliament and issues a writ of election. <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GE2020SG?src=hash""><s>#</s><b><strong>GE2020SG</strong></b></a> <a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/MJcAceSmxO"">pic.twitter.com/MJcAceSmxO</a></p>",[],"['Singapore', 'GE2020SG']",True,"['https://pbs.twimg.com/media/EbLs1iWVAAEzYzO.jpg', 'https://pbs.twimg.com/media/EbLs2nDUwAAP5uD.jpg']",,426,452,8,True,False,,[],0.0,0.0,Neutral
13,13,coolinsights,Walter Lim,768968,1275341662974144514,/coolinsights/status/1275341662974144514,2020-06-23 08:15:21,1592900121,PM Lee is wearing the winning colour combination! #GE2020SG pic.twitter.com/hJSBiyLY8M,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">PM Lee is wearing the winning colour combination! <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GE2020SG?src=hash""><s>#</s><b><strong>GE2020SG</strong></b></a> <a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/hJSBiyLY8M"">pic.twitter.com/hJSBiyLY8M</a></p>",[],['GE2020SG'],True,['https://pbs.twimg.com/media/EbLsdpYUcAINAoL.jpg'],,0,0,0,False,False,,[],0.75,0.625,Positive
14,14,Crusader1852,Crusader,1259763889572507653,1275575052906332161,/Crusader1852/status/1275575052906332161,2020-06-23 23:42:46,1592955766,Can the opposition move beyond just serving as a check on the incumbent ruling party? #GE2020SG,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Can the opposition move beyond just serving as a check on the incumbent ruling party? <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GE2020SG?src=hash""><s>#</s><b><strong>GE2020SG</strong></b></a></p>",[],['GE2020SG'],False,[],,0,0,0,False,False,,[],0.0,0.0,Neutral
15,15,cheanliang,Kelvin T,21622264,1275531017613443075,/cheanliang/status/1275531017613443075,2020-06-23 20:47:47,1592945267,"Of course lah, the house always wins. #SGGE2020 #GE2020SG https://twitter.com/STcom/status/1275451978768723971 …","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""4"" lang=""en"">Of course lah, the house always wins. <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/SGGE2020?src=hash""><s>#</s><b>SGGE2020</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GE2020SG?src=hash""><s>#</s><b><strong>GE2020SG</strong></b></a> <a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://twitter.com/STcom/status/1275451978768723971"" dir=""ltr"" href=""https://t.co/fJwJ8jQxIT"" rel=""nofollow noopener"" target=""_blank"" title=""https://twitter.com/STcom/status/1275451978768723971""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">twitter.com/STcom/status/1</span><span class=""invisible"">275451978768723971</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>",['https://twitter.com/STcom/status/1275451978768723971'],"['SGGE2020', 'GE2020SG']",False,[],,1,0,0,False,False,,[],0.2,0.3,Positive
16,16,jbhavan,Bhavan Jaipragas 八万,24496296,1275433769780969472,/jbhavan/status/1275433769780969472,2020-06-23 14:21:21,1592922081,"#Singapore's Straits Times is lifting its paywall for #GE2020sg stories. 
https://www.straitstimes.com/politics/singapore-ge-stay-informed-with-sts-full-coverage?utm_source=STSmartphone&utm_medium=share&utm_term=2020-06-23+22%3A22%3A01 …","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Singapore?src=hash""><s>#</s><b>Singapore</b></a>'s Straits Times is lifting its paywall for <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GE2020sg?src=hash""><s>#</s><b><strong>GE2020sg</strong></b></a> stories. 
<a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://www.straitstimes.com/politics/singapore-ge-stay-informed-with-sts-full-coverage?utm_source=STSmartphone&amp;utm_medium=share&amp;utm_term=2020-06-23+22%3A22%3A01"" dir=""ltr"" href=""https://t.co/7yxjR08eGi"" rel=""nofollow noopener"" target=""_blank"" title=""https://www.straitstimes.com/politics/singapore-ge-stay-informed-with-sts-full-coverage?utm_source=STSmartphone&amp;utm_medium=share&amp;utm_term=2020-06-23+22%3A22%3A01""><span class=""tco-ellipsis""></span><span class=""invisible"">https://www.</span><span class=""js-display-url"">straitstimes.com/politics/singa</span><span class=""invisible"">pore-ge-stay-informed-with-sts-full-coverage?utm_source=STSmartphone&amp;utm_medium=share&amp;utm_term=2020-06-23+22%3A22%3A01</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>",['https://www.straitstimes.com/politics/singapore-ge-stay-informed-with-sts-full-coverage?utm_source=STSmartphone&utm_medium=share&utm_term=2020-06-23+22%3A22%3A01'],"['Singapore', 'GE2020sg']",False,[],,10,4,1,True,False,,[],0.0,0.0,Neutral
17,17,TrendsSingapore,Trendsmap Singapore,132336370,1275350310245015552,/TrendsSingapore/status/1275350310245015552,2020-06-23 08:49:43,1592902183,"#ge2020sg is now trending in #Singapore
https://www.trendsmap.com/r/SG_SIN_cyvbmh pic.twitter.com/k5J8v2PeeE","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/ge2020sg?src=hash""><s>#</s><b><strong>ge2020sg</strong></b></a> is now trending in <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Singapore?src=hash""><s>#</s><b>Singapore</b></a>
<a class=""twitter-timeline-link"" data-expanded-url=""https://www.trendsmap.com/r/SG_SIN_cyvbmh"" dir=""ltr"" href=""https://t.co/JvrW7fD2dp"" rel=""nofollow noopener"" target=""_blank"" title=""https://www.trendsmap.com/r/SG_SIN_cyvbmh""><span class=""tco-ellipsis""></span><span class=""invisible"">https://www.</span><span class=""js-display-url"">trendsmap.com/r/SG_SIN_cyvbmh</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a><a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/k5J8v2PeeE"">pic.twitter.com/k5J8v2PeeE</a></p>",['https://www.trendsmap.com/r/SG_SIN_cyvbmh'],"['ge2020sg', 'Singapore']",True,['https://pbs.twimg.com/media/EbL0WTYWoAEnTul.jpg'],,0,0,0,False,False,,[],0.0,0.0,Neutral
18,18,jbhavan,Bhavan Jaipragas 八万,24496296,1275342107041882114,/jbhavan/status/1275342107041882114,2020-06-23 08:17:07,1592900227,#Singapore: President Halimah Yacob dissolves parliament and issues a writ of election. #GE2020SG pic.twitter.com/MJcAceSmxO,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Singapore?src=hash""><s>#</s><b>Singapore</b></a>: President Halimah Yacob dissolves parliament and issues a writ of election. <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GE2020SG?src=hash""><s>#</s><b><strong>GE2020SG</strong></b></a> <a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/MJcAceSmxO"">pic.twitter.com/MJcAceSmxO</a></p>",[],"['Singapore', 'GE2020SG']",True,"['https://pbs.twimg.com/media/EbLs1iWVAAEzYzO.jpg', 'https://pbs.twimg.com/media/EbLs2nDUwAAP5uD.jpg']",,426,452,8,True,False,,[],0.0,0.0,Neutral
19,19,coolinsights,Walter Lim,768968,1275341662974144514,/coolinsights/status/1275341662974144514,2020-06-23 08:15:21,1592900121,PM Lee is wearing the winning colour combination! #GE2020SG pic.twitter.com/hJSBiyLY8M,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">PM Lee is wearing the winning colour combination! <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GE2020SG?src=hash""><s>#</s><b><strong>GE2020SG</strong></b></a> <a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/hJSBiyLY8M"">pic.twitter.com/hJSBiyLY8M</a></p>",[],['GE2020SG'],True,['https://pbs.twimg.com/media/EbLsdpYUcAINAoL.jpg'],,0,0,0,False,False,,[],0.75,0.625,Positive
20,20,falsahara,farouq al-sahara™,1263489469136560129,1276303323109273600,/falsahara/status/1276303323109273600,2020-06-25 23:56:39,1593129399,"Want to take this time to remind y’all that this was literally said this year. Yes. 2020. So us, Singapore, the multicultural democratic nation, is not ready for a non-chinese PM. ok cool #GE2020SG https://www.todayonline.com/singapore/older-generation-singaporeans-not-ready-non-chinese-pm-heng-swee-keat …","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Want to take this time to remind y’all that this was literally said this year. Yes. 2020. So us, Singapore, the multicultural democratic nation, is not ready for a non-chinese PM. ok cool <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GE2020SG?src=hash""><s>#</s><b><strong>GE2020SG</strong></b></a> <a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://www.todayonline.com/singapore/older-generation-singaporeans-not-ready-non-chinese-pm-heng-swee-keat"" dir=""ltr"" href=""https://t.co/g26dXC4WRT"" rel=""nofollow noopener"" target=""_blank"" title=""https://www.todayonline.com/singapore/older-generation-singaporeans-not-ready-non-chinese-pm-heng-swee-keat""><span class=""tco-ellipsis""></span><span class=""invisible"">https://www.</span><span class=""js-display-url"">todayonline.com/singapore/olde</span><span class=""invisible"">r-generation-singaporeans-not-ready-non-chinese-pm-heng-swee-keat</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>",['https://www.todayonline.com/singapore/older-generation-singaporeans-not-ready-non-chinese-pm-heng-swee-keat'],['GE2020SG'],False,[],,0,0,0,False,False,,[],0.5499999999999999,0.25,Positive
