,screen_name,username,user_id,tweet_id,tweet_url,timestamp,timestamp_epochs,text,text_html,links,hashtags,has_media,img_urls,video_url,likes,retweets,replies,is_replied,is_reply_to,parent_tweet_id,reply_to_users
171,puasbangett,Di Puasin Banget,1144057597403619328,1275089272303783936,/puasbangett/status/1275089272303783936,2020-06-22 15:32:27,1592839947,Sudahkah kamu join grup hari ini? DM gan kalo mau #pap #grupvip #vip #sma #alter #jakarta #share #enak #cantik,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""in"">Sudahkah kamu join grup hari ini? DM gan kalo mau <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/pap?src=hash""><s>#</s><b><strong>pap</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/grupvip?src=hash""><s>#</s><b>grupvip</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/vip?src=hash""><s>#</s><b>vip</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/sma?src=hash""><s>#</s><b>sma</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/alter?src=hash""><s>#</s><b>alter</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/jakarta?src=hash""><s>#</s><b>jakarta</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/share?src=hash""><s>#</s><b>share</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/enak?src=hash""><s>#</s><b>enak</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/cantik?src=hash""><s>#</s><b>cantik</b></a></p>",[],"['pap', 'grupvip', 'vip', 'sma', 'alter', 'jakarta', 'share', 'enak', 'cantik']",False,[],,0,0,0,False,False,,[]
172,puasbangett,Di Puasin Banget,1144057597403619328,1275074186180870145,/puasbangett/status/1275074186180870145,2020-06-22 14:32:30,1592836350,Yang mau join grup line vvip DM aku aja. #pap #grupvip #vip #sma #alter #jakarta #share #enak #cantik,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""in"">Yang mau join grup line vvip DM aku aja. <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/pap?src=hash""><s>#</s><b><strong>pap</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/grupvip?src=hash""><s>#</s><b>grupvip</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/vip?src=hash""><s>#</s><b>vip</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/sma?src=hash""><s>#</s><b>sma</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/alter?src=hash""><s>#</s><b>alter</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/jakarta?src=hash""><s>#</s><b>jakarta</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/share?src=hash""><s>#</s><b>share</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/enak?src=hash""><s>#</s><b>enak</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/cantik?src=hash""><s>#</s><b>cantik</b></a></p>",[],"['pap', 'grupvip', 'vip', 'sma', 'alter', 'jakarta', 'share', 'enak', 'cantik']",False,[],,0,0,0,False,False,,[]
173,puasbangett,Di Puasin Banget,1144057597403619328,1275059078968963072,/puasbangett/status/1275059078968963072,2020-06-22 13:32:28,1592832748,"DM yang mau video-video aku, nanti di invite ke grup. Berbayar murahh! #pap #grupvip #vip #sma #alter #jakarta #share #enak #cantik","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""in"">DM yang mau video-video aku, nanti di invite ke grup. Berbayar murahh! <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/pap?src=hash""><s>#</s><b><strong>pap</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/grupvip?src=hash""><s>#</s><b>grupvip</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/vip?src=hash""><s>#</s><b>vip</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/sma?src=hash""><s>#</s><b>sma</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/alter?src=hash""><s>#</s><b>alter</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/jakarta?src=hash""><s>#</s><b>jakarta</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/share?src=hash""><s>#</s><b>share</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/enak?src=hash""><s>#</s><b>enak</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/cantik?src=hash""><s>#</s><b>cantik</b></a></p>",[],"['pap', 'grupvip', 'vip', 'sma', 'alter', 'jakarta', 'share', 'enak', 'cantik']",False,[],,1,0,0,False,False,,[]
174,puasbangett,Di Puasin Banget,1144057597403619328,1275043981445836807,/puasbangett/status/1275043981445836807,2020-06-22 12:32:29,1592829149,"Mau join grup vvip? Jangan malu-malu, DM aku aja sayangg... #pap #grupvip #vip #sma #alter #jakarta #share #enak #cantik","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""in"">Mau join grup vvip? Jangan malu-malu, DM aku aja sayangg... <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/pap?src=hash""><s>#</s><b><strong>pap</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/grupvip?src=hash""><s>#</s><b>grupvip</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/vip?src=hash""><s>#</s><b>vip</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/sma?src=hash""><s>#</s><b>sma</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/alter?src=hash""><s>#</s><b>alter</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/jakarta?src=hash""><s>#</s><b>jakarta</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/share?src=hash""><s>#</s><b>share</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/enak?src=hash""><s>#</s><b>enak</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/cantik?src=hash""><s>#</s><b>cantik</b></a></p>",[],"['pap', 'grupvip', 'vip', 'sma', 'alter', 'jakarta', 'share', 'enak', 'cantik']",False,[],,0,0,0,False,False,,[]
175,puasbangett,Di Puasin Banget,1144057597403619328,1275028878147284993,/puasbangett/status/1275028878147284993,2020-06-22 11:32:28,1592825548,"Jangan malu malu dong sayang, DM aja kalo mau join grup. #pap #grupvip #vip #sma #alter #jakarta #share #enak #cantik","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""in"">Jangan malu malu dong sayang, DM aja kalo mau join grup. <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/pap?src=hash""><s>#</s><b><strong>pap</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/grupvip?src=hash""><s>#</s><b>grupvip</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/vip?src=hash""><s>#</s><b>vip</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/sma?src=hash""><s>#</s><b>sma</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/alter?src=hash""><s>#</s><b>alter</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/jakarta?src=hash""><s>#</s><b>jakarta</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/share?src=hash""><s>#</s><b>share</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/enak?src=hash""><s>#</s><b>enak</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/cantik?src=hash""><s>#</s><b>cantik</b></a></p>",[],"['pap', 'grupvip', 'vip', 'sma', 'alter', 'jakarta', 'share', 'enak', 'cantik']",False,[],,0,0,0,False,False,,[]
176,puasbangett,Di Puasin Banget,1144057597403619328,1275013804787564546,/puasbangett/status/1275013804787564546,2020-06-22 10:32:34,1592821954,DM aja jangan malu malu beb kalo mau join grup vvip. #pap #grupvip #vip #sma #alter #jakarta #share #enak #cantik,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""in"">DM aja jangan malu malu beb kalo mau join grup vvip. <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/pap?src=hash""><s>#</s><b><strong>pap</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/grupvip?src=hash""><s>#</s><b>grupvip</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/vip?src=hash""><s>#</s><b>vip</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/sma?src=hash""><s>#</s><b>sma</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/alter?src=hash""><s>#</s><b>alter</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/jakarta?src=hash""><s>#</s><b>jakarta</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/share?src=hash""><s>#</s><b>share</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/enak?src=hash""><s>#</s><b>enak</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/cantik?src=hash""><s>#</s><b>cantik</b></a></p>",[],"['pap', 'grupvip', 'vip', 'sma', 'alter', 'jakarta', 'share', 'enak', 'cantik']",False,[],,0,0,0,False,False,,[]
177,JeromeMONANGE,Jérôme MONANGE,542810451,1275003151544987648,/JeromeMONANGE/status/1275003151544987648,2020-06-22 09:50:14,1592819414,"Actualités #retail : l'enseigne de mode Naf Naf reprise par son fournisseur

 http://ow.ly/xKHs50AdKbR 
#LabLuxuryandRetail #habillement #PAP #fashionpic.twitter.com/oO4W28kls0","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""fr"">Actualités <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/retail?src=hash""><s>#</s><b>retail</b></a> : l'enseigne de mode Naf Naf reprise par son fournisseur

 <a class=""twitter-timeline-link"" data-expanded-url=""http://ow.ly/xKHs50AdKbR"" dir=""ltr"" href=""https://t.co/iKGZWUuFUd"" rel=""nofollow noopener"" target=""_blank"" title=""http://ow.ly/xKHs50AdKbR""><span class=""tco-ellipsis""></span><span class=""invisible"">http://</span><span class=""js-display-url"">ow.ly/xKHs50AdKbR</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a>
<a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/LabLuxuryandRetail?src=hash""><s>#</s><b>LabLuxuryandRetail</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/habillement?src=hash""><s>#</s><b>habillement</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/PAP?src=hash""><s>#</s><b><strong>PAP</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/fashion?src=hash""><s>#</s><b>fashion</b></a><a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/oO4W28kls0"">pic.twitter.com/oO4W28kls0</a></p>",['http://ow.ly/xKHs50AdKbR'],"['retail', 'LabLuxuryandRetail', 'habillement', 'PAP', 'fashionpic']",True,['https://pbs.twimg.com/media/EbG4m_sWkAgG46R.png'],,7,4,4,True,False,,[]
178,puasbangett,Di Puasin Banget,1144057597403619328,1274998675329056769,/puasbangett/status/1274998675329056769,2020-06-22 09:32:27,1592818347,"Open member grup vvip nih beb, DM buat join. #pap #grupvip #vip #sma #alter #jakarta #share #enak #cantik","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""in"">Open member grup vvip nih beb, DM buat join. <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/pap?src=hash""><s>#</s><b><strong>pap</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/grupvip?src=hash""><s>#</s><b>grupvip</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/vip?src=hash""><s>#</s><b>vip</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/sma?src=hash""><s>#</s><b>sma</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/alter?src=hash""><s>#</s><b>alter</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/jakarta?src=hash""><s>#</s><b>jakarta</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/share?src=hash""><s>#</s><b>share</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/enak?src=hash""><s>#</s><b>enak</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/cantik?src=hash""><s>#</s><b>cantik</b></a></p>",[],"['pap', 'grupvip', 'vip', 'sma', 'alter', 'jakarta', 'share', 'enak', 'cantik']",False,[],,2,0,0,False,False,,[]
179,IMAnandkumar,Anand kumar🇮🇳,193228202,1274995004629323776,/IMAnandkumar/status/1274995004629323776,2020-06-22 09:17:52,1592817472,Congress ka #Pap bahut hai...usi me ek ye v hai. pic.twitter.com/fb1EaD458G,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""hi"">Congress ka <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Pap?src=hash""><s>#</s><b><strong>Pap</strong></b></a> bahut hai...usi me ek ye v hai. <a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/fb1EaD458G"">pic.twitter.com/fb1EaD458G</a></p>",[],['Pap'],True,['https://pbs.twimg.com/media/EbGxLfuVAAA4GXs.jpg'],,1,1,0,False,True,1274994177223221248,"[{'screen_name': 'INCIndia', 'user_id': '1153045459'}]"
180,MySweetimmo,MySweet'Immo,746265561349427200,1274992524625616897,/MySweetimmo/status/1274992524625616897,2020-06-22 09:08:00,1592816880,"""Au mois de juin, nous avons 56% d’acheteurs en plus que l’année dernière"", Corinne Jolly - https://www.mysweetimmo.com/2020/06/22/au-mois-de-juin-nous-avons-56-dacheteurs-en-plus-que-lannee-derniere-corinne-jolly/ … #MonPodcastImmo #Podcasts #AchatImmobilier #CorinneJoly #Immobilier #MonPodcastImmo #Pap pic.twitter.com/zXZtQHgofZ","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""fr"">""Au mois de juin, nous avons 56% d’acheteurs en plus que l’année dernière"", Corinne Jolly - <a class=""twitter-timeline-link"" data-expanded-url=""https://www.mysweetimmo.com/2020/06/22/au-mois-de-juin-nous-avons-56-dacheteurs-en-plus-que-lannee-derniere-corinne-jolly/"" dir=""ltr"" href=""https://t.co/O1s9E6KigE"" rel=""nofollow noopener"" target=""_blank"" title=""https://www.mysweetimmo.com/2020/06/22/au-mois-de-juin-nous-avons-56-dacheteurs-en-plus-que-lannee-derniere-corinne-jolly/""><span class=""tco-ellipsis""></span><span class=""invisible"">https://www.</span><span class=""js-display-url"">mysweetimmo.com/2020/06/22/au-</span><span class=""invisible"">mois-de-juin-nous-avons-56-dacheteurs-en-plus-que-lannee-derniere-corinne-jolly/</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/MonPodcastImmo?src=hash""><s>#</s><b>MonPodcastImmo</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Podcasts?src=hash""><s>#</s><b>Podcasts</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/AchatImmobilier?src=hash""><s>#</s><b>AchatImmobilier</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/CorinneJoly?src=hash""><s>#</s><b>CorinneJoly</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Immobilier?src=hash""><s>#</s><b>Immobilier</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/MonPodcastImmo?src=hash""><s>#</s><b>MonPodcastImmo</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Pap?src=hash""><s>#</s><b><strong>Pap</strong></b></a> <a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/zXZtQHgofZ"">pic.twitter.com/zXZtQHgofZ</a></p>",['https://www.mysweetimmo.com/2020/06/22/au-mois-de-juin-nous-avons-56-dacheteurs-en-plus-que-lannee-derniere-corinne-jolly/'],"['MonPodcastImmo', 'Podcasts', 'AchatImmobilier', 'CorinneJoly', 'Immobilier', 'MonPodcastImmo', 'Pap']",True,['https://pbs.twimg.com/media/EbGu8ZIXYAA7N81.jpg'],,0,0,0,False,False,,[]
181,everyhomefoods,everyhomefoods,1223318485322866689,1274979311469166592,/everyhomefoods/status/1274979311469166592,2020-06-22 08:15:30,1592813730,"This Rainy cold days, EveryHomeCustard is there for you..

Available in all supermarkets and retail shops  #everyhomefoods #everyhomecustard #akamu #pap #custard https://www.instagram.com/p/CBuvEhEjdqm/?igshid=xwyzeqc6s1hc …","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">This Rainy cold days, EveryHomeCustard is there for you<img alt=""🥰"" aria-label=""Emoji: Smiling face with 3 hearts"" class=""Emoji Emoji--forText"" draggable=""false"" src=""https://abs.twimg.com/emoji/v2/72x72/1f970.png"" title=""Smiling face with 3 hearts""/>..

Available in all supermarkets and retail shops <img alt=""👍"" aria-label=""Emoji: Thumbs up"" class=""Emoji Emoji--forText"" draggable=""false"" src=""https://abs.twimg.com/emoji/v2/72x72/1f44d.png"" title=""Thumbs up""/> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/everyhomefoods?src=hash""><s>#</s><b>everyhomefoods</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/everyhomecustard?src=hash""><s>#</s><b>everyhomecustard</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/akamu?src=hash""><s>#</s><b>akamu</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/pap?src=hash""><s>#</s><b><strong>pap</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/custard?src=hash""><s>#</s><b>custard</b></a> <a class=""twitter-timeline-link"" data-expanded-url=""https://www.instagram.com/p/CBuvEhEjdqm/?igshid=xwyzeqc6s1hc"" dir=""ltr"" href=""https://t.co/7Y0KyWG6U3"" rel=""nofollow noopener"" target=""_blank"" title=""https://www.instagram.com/p/CBuvEhEjdqm/?igshid=xwyzeqc6s1hc""><span class=""tco-ellipsis""></span><span class=""invisible"">https://www.</span><span class=""js-display-url"">instagram.com/p/CBuvEhEjdqm/</span><span class=""invisible"">?igshid=xwyzeqc6s1hc</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>",['https://www.instagram.com/p/CBuvEhEjdqm/?igshid=xwyzeqc6s1hc'],"['everyhomefoods', 'everyhomecustard', 'akamu', 'pap', 'custard']",False,[],,0,0,0,False,False,,[]
182,puasbangett,Di Puasin Banget,1144057597403619328,1274968480723296256,/puasbangett/status/1274968480723296256,2020-06-22 07:32:28,1592811148,"Yang mau join grup vvip aku, DM aja ya. #pap #grupvip #vip #sma #alter #jakarta #share #enak #cantik","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""in"">Yang mau join grup vvip aku, DM aja ya. <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/pap?src=hash""><s>#</s><b><strong>pap</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/grupvip?src=hash""><s>#</s><b>grupvip</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/vip?src=hash""><s>#</s><b>vip</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/sma?src=hash""><s>#</s><b>sma</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/alter?src=hash""><s>#</s><b>alter</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/jakarta?src=hash""><s>#</s><b>jakarta</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/share?src=hash""><s>#</s><b>share</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/enak?src=hash""><s>#</s><b>enak</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/cantik?src=hash""><s>#</s><b>cantik</b></a></p>",[],"['pap', 'grupvip', 'vip', 'sma', 'alter', 'jakarta', 'share', 'enak', 'cantik']",False,[],,0,0,0,False,False,,[]
